,mean_imp_knn,mean_imp_lr,mean_imp_rf,gb
0,0.9360624882364014,0.7655505364201016,0.9421230942970075,0.9455862977602109
1,0.8657828282828284,0.7969211344211344,0.8472643097643098,0.8194865319865321
2,0.7962585034013604,0.7687074829931975,0.859750566893424,0.8756235827664399
3,0.8316993464052288,0.7170868347338936,0.738328664799253,0.7173202614379084
4,0.8713450292397662,0.7140142021720969,0.8282163742690059,0.8209482038429406
5,0.7963154666053217,0.7487347596043247,0.7673031209263094,0.8104593206042482
6,0.8863492063492064,0.8421428571428571,0.8058730158730161,0.7986507936507937
7,0.7809645909645909,0.7333557183557183,0.7631746031746032,0.7935978835978836
8,0.9185405643738976,0.7699955908289241,0.7514770723104056,0.8044973544973544
9,0.8732307463574189,0.7660284185038868,0.8034939042521557,0.7609649122807017
