,mean_imp_knn,mean_imp_lr,mean_imp_rf,gb
0,0.9156626506024096,0.7469879518072289,0.927710843373494,0.927710843373494
1,0.925531914893617,0.8085106382978723,0.9148936170212766,0.9148936170212766
2,0.8728813559322034,0.8050847457627118,0.8898305084745762,0.8983050847457628
3,0.9154929577464789,0.7323943661971831,0.8450704225352113,0.8732394366197183
4,0.9157894736842105,0.7263157894736842,0.8947368421052632,0.8736842105263158
5,0.8467741935483871,0.782258064516129,0.8387096774193549,0.8548387096774194
6,0.9274193548387096,0.8145161290322581,0.9193548387096774,0.8951612903225806
7,0.883495145631068,0.7281553398058253,0.8932038834951457,0.883495145631068
8,0.8910891089108911,0.693069306930693,0.8613861386138614,0.8415841584158416
9,0.9411764705882353,0.8014705882352942,0.9117647058823529,0.9338235294117647
