,knn_imp_knn,knn_imp_lr,knn_imp_rf,br_imp_knn,br_imp_lr,br_imp_rf,mean_imp_knn,mean_imp_lr,mean_imp_rf,rf_imp_knn,rf_imp_lr,rf_imp_rf,gb
0,0.9397590361445783,0.8072289156626506,0.9156626506024096,0.927710843373494,0.8072289156626506,0.927710843373494,0.927710843373494,0.8554216867469879,0.9397590361445783,0.9156626506024096,0.7951807228915663,0.9156626506024096,0.9156626506024096
1,0.9042553191489362,0.851063829787234,0.9148936170212766,0.8936170212765957,0.8404255319148937,0.925531914893617,0.925531914893617,0.8617021276595744,0.9361702127659575,0.9148936170212766,0.8617021276595744,0.9148936170212766,0.925531914893617
2,0.9067796610169492,0.8983050847457628,0.8983050847457628,0.923728813559322,0.8813559322033898,0.8898305084745762,0.8813559322033898,0.8813559322033898,0.9067796610169492,0.923728813559322,0.8898305084745762,0.8898305084745762,0.8983050847457628
3,0.8591549295774648,0.8169014084507042,0.8732394366197183,0.8873239436619719,0.8169014084507042,0.8450704225352113,0.8873239436619719,0.8169014084507042,0.9154929577464789,0.8873239436619719,0.8309859154929577,0.8732394366197183,0.9154929577464789
4,0.9052631578947369,0.8315789473684211,0.8947368421052632,0.9473684210526315,0.8526315789473684,0.9368421052631579,0.9052631578947369,0.8421052631578947,0.8842105263157894,0.9263157894736842,0.8315789473684211,0.8631578947368421,0.8947368421052632
5,0.8467741935483871,0.8225806451612904,0.8629032258064516,0.8467741935483871,0.8225806451612904,0.8629032258064516,0.8790322580645161,0.7903225806451613,0.8629032258064516,0.8306451612903226,0.8225806451612904,0.8548387096774194,0.8790322580645161
6,0.9112903225806451,0.8225806451612904,0.8467741935483871,0.8951612903225806,0.8387096774193549,0.8870967741935484,0.9112903225806451,0.8225806451612904,0.9274193548387096,0.8790322580645161,0.8145161290322581,0.9032258064516129,0.9435483870967742
7,0.8640776699029126,0.7475728155339806,0.8932038834951457,0.8640776699029126,0.8349514563106796,0.9029126213592233,0.883495145631068,0.8349514563106796,0.9320388349514563,0.8446601941747572,0.7766990291262136,0.8932038834951457,0.912621359223301
8,0.8811881188118812,0.801980198019802,0.900990099009901,0.8514851485148515,0.801980198019802,0.8811881188118812,0.8712871287128713,0.801980198019802,0.8811881188118812,0.8514851485148515,0.7623762376237624,0.8514851485148515,0.9108910891089109
9,0.9338235294117647,0.8382352941176471,0.9338235294117647,0.9485294117647058,0.8602941176470589,0.9558823529411765,0.9411764705882353,0.8602941176470589,0.9411764705882353,0.9117647058823529,0.8529411764705882,0.9338235294117647,0.9411764705882353
