,knn_imp_knn,knn_imp_lr,knn_imp_rf,br_imp_knn,br_imp_lr,br_imp_rf,mean_imp_knn,mean_imp_lr,mean_imp_rf,rf_imp_knn,rf_imp_lr,rf_imp_rf,gb
0,0.9699008720747851,0.8948742079176862,0.9360624882364014,0.9476786498525629,0.897531212748604,0.9394660894660894,0.9445165945165944,0.9107001693958215,0.9450216450216451,0.9447800991279253,0.8946326620239663,0.9294372294372294,0.9233640755379885
1,0.8447390572390573,0.872953897953898,0.8713383838383839,0.8422138047138047,0.8588545713545713,0.882449494949495,0.8491161616161617,0.9279428904428904,0.8935606060606062,0.8632575757575758,0.8798983423983424,0.8546717171717172,0.8558501683501684
2,0.8568216175359031,0.8717498110355253,0.8425925925925926,0.9035336356764928,0.8484504913076341,0.819973544973545,0.8614134542705972,0.8578609221466365,0.8664021164021163,0.8819916855631142,0.8254913076341649,0.8194444444444444,0.8650415721844295
3,0.8051470588235294,0.7669234360410832,0.7369281045751634,0.8235294117647058,0.7669234360410832,0.7230392156862745,0.815359477124183,0.8147175536881419,0.792483660130719,0.8235294117647058,0.718312324929972,0.7467320261437908,0.7973856209150326
4,0.8748955722639934,0.8357560568086884,0.868859649122807,0.9433166248955723,0.8854636591478696,0.9049707602339181,0.8748955722639934,0.856328320802005,0.8281119465329991,0.9046783625730995,0.8181077694235589,0.8463868003341689,0.8450710108604845
5,0.8060942412391687,0.8158231730695499,0.7999118165784833,0.8379284564067172,0.8411854919101295,0.8030864197530864,0.8415880683996626,0.7993175369986963,0.8265968867418142,0.8175580860363469,0.8250824323288091,0.7993827160493825,0.8908135879150372
6,0.853015873015873,0.7914285714285715,0.7007936507936507,0.8623015873015873,0.8480952380952381,0.7891269841269842,0.8807142857142857,0.8197619047619048,0.8073015873015873,0.8415873015873017,0.8302380952380954,0.7970634920634921,0.8642063492063492
7,0.7710439560439561,0.7563074888074888,0.7981349206349206,0.7710439560439561,0.83507733007733,0.8249206349206349,0.7670757020757021,0.843080993080993,0.8487301587301588,0.7817185592185592,0.8024185999185999,0.8166534391534391,0.8560307285307286
8,0.8516313932980599,0.8332671957671958,0.7986331569664903,0.8344356261022927,0.8582671957671958,0.8196869488536156,0.8390652557319224,0.8412918871252205,0.814594356261023,0.8344356261022927,0.7846560846560846,0.7772486772486773,0.8497795414462082
9,0.8065640796907524,0.8555201563230108,0.8337570621468927,0.8250000000000001,0.888429760842785,0.869736842105263,0.8425438596491228,0.8744095408011554,0.8258623253047874,0.7972611613780213,0.8862219107089759,0.8504088611358906,0.7907894736842106
