,knn_imp_knn,knn_imp_lr,knn_imp_rf,br_imp_knn,br_imp_lr,br_imp_rf,mean_imp_knn,mean_imp_lr,mean_imp_rf,rf_imp_knn,rf_imp_lr,rf_imp_rf,gb
0,0.7754045254936431,0.7021986153824084,0.814253161661013,0.7884395982608551,0.6830402267454392,0.8238349139298464,0.7939518051083261,0.7032506885500825,0.8417256111908973,0.7389197663613587,0.6927921067127435,0.809623569366287,0.7909169977152367
1,0.6007218444843754,0.5957397598315949,0.6053407687553024,0.6627563447555954,0.6611877065514746,0.6541976810014632,0.7200156122590124,0.637547217391897,0.6451611211042548,0.6486634592021929,0.59389821204788,0.6212765047511459,0.6176081114276599
2,0.7910224326932983,0.6337826322868949,0.7670036473770682,0.851869228254583,0.6194776714152259,0.8503560527916203,0.7524330384630596,0.6315485578479703,0.8123450828828479,0.7536429716131948,0.6022209657791264,0.7447435842534498,0.8279823360782542
3,0.7010586228725978,0.6739107756215101,0.74198591846268,0.8185449070418547,0.7398026046851295,0.8121964853004578,0.767245221001283,0.7255449975190404,0.8107422138623341,0.7598120702838018,0.7137292769541731,0.7342861097901943,0.7450252500021293
4,0.6849239223896957,0.6736612531015312,0.6919602135104475,0.7807069067466887,0.7336974371878752,0.7809017359606892,0.7380715162796844,0.7154046838011956,0.7388625988595766,0.7193751585492295,0.6017679977741565,0.6582763727649059,0.7291358839844978
5,0.7909397541963937,0.7355150912857465,0.771950978147747,0.790677553204353,0.747400480366974,0.8369220543575152,0.8405810306648198,0.762758468502478,0.8464155341770975,0.738160786399808,0.7105476212333696,0.7871288401344007,0.8151559636670509
6,0.7129826564818353,0.7606659867745811,0.6877659591755408,0.8238665379428604,0.7571009882577062,0.7796971568318797,0.779889693096892,0.7561180286418252,0.7501405835044118,0.6639481446281592,0.7256725036567006,0.7226509197174668,0.7398398315835243
7,0.6660052389787674,0.66696524744095,0.6550348264345587,0.7666097597584632,0.6761537511132372,0.7411489132454412,0.7211613915469595,0.6217926428701108,0.6746283840733134,0.6813024845007288,0.5942966045824556,0.6933100560394283,0.7106878195345729
8,0.7803884886230905,0.7172772590472729,0.7893199281744028,0.836495397908333,0.8185186648774386,0.8093203222993359,0.7499509008060624,0.7835431840829297,0.7502978244291719,0.6948365152181819,0.7111707517331205,0.7353909921638223,0.7389557769827256
9,0.7886811093261725,0.7607827514313236,0.7849146617294446,0.8446218643648399,0.7698950821483,0.8436563618766545,0.7606541866094414,0.7419484513644101,0.8155852433704641,0.749329757783913,0.7261241346875383,0.7512297617072905,0.8213042653316037
