,knn_imp_knn,knn_imp_lr,knn_imp_rf,br_imp_knn,br_imp_lr,br_imp_rf,mean_imp_knn,mean_imp_lr,mean_imp_rf,rf_imp_knn,rf_imp_lr,rf_imp_rf,gb
0,0.8674242424242424,0.7681818181818182,0.8878787878787879,0.9166666666666666,0.7636363636363637,0.9204545454545454,0.8795454545454545,0.7257575757575757,0.9151515151515152,0.8356060606060606,0.7098484848484848,0.8946969696969697,0.9128787878787878
1,0.8036912751677853,0.7030201342281879,0.825503355704698,0.8590604026845637,0.7239932885906041,0.8884228187919463,0.8213087248322147,0.7038590604026845,0.8489932885906041,0.8036912751677853,0.6484899328859061,0.8187919463087249,0.8338926174496645
2,0.868632707774799,0.7660857908847185,0.8739946380697051,0.9189008042895442,0.7714477211796247,0.9376675603217158,0.8873994638069705,0.7392761394101877,0.9168900804289544,0.8418230563002681,0.7004021447721179,0.868632707774799,0.9121983914209115
3,0.8822742474916387,0.7979933110367893,0.905685618729097,0.9177257525083612,0.8127090301003345,0.9290969899665552,0.905685618729097,0.7953177257525084,0.9244147157190635,0.8802675585284281,0.7919732441471572,0.8969899665551839,0.9123745819397994
4,0.8348623853211009,0.7798165137614679,0.8682830930537353,0.9108781127129751,0.7916120576671035,0.9154652686762779,0.8794233289646134,0.755570117955439,0.8971166448230669,0.8315858453473133,0.700524246395806,0.8597640891218873,0.9003931847968545
5,0.8334630350194553,0.7105058365758755,0.8638132295719845,0.9011673151750973,0.7610894941634241,0.9136186770428015,0.8739299610894942,0.709727626459144,0.9105058365758755,0.8264591439688715,0.6591439688715953,0.867704280155642,0.8988326848249028
6,0.8382476832350463,0.7590564448188711,0.8677337826453243,0.9073294018534119,0.7388374052232519,0.9208087615838247,0.8626790227464195,0.7144060657118787,0.8980623420387531,0.8138163437236732,0.6756529064869419,0.8576242628475147,0.9031171019376579
7,0.8102189781021898,0.7116788321167883,0.8226277372262774,0.862043795620438,0.7306569343065693,0.8554744525547445,0.8240875912408759,0.7153284671532847,0.8401459854014599,0.7897810218978102,0.6788321167883211,0.7941605839416058,0.862043795620438
8,0.8959491660047657,0.8196981731532963,0.9070691024622717,0.938046068308181,0.82922954725973,0.9555202541699762,0.9062748212867355,0.8228752978554408,0.9277204130262113,0.8602065131056394,0.7513899920571883,0.9023034154090548,0.90945194598888
9,0.8404580152671756,0.7236641221374046,0.8641221374045801,0.898473282442748,0.7229007633587786,0.9213740458015267,0.8732824427480916,0.7091603053435115,0.9038167938931297,0.8274809160305343,0.6709923664122137,0.8519083969465648,0.9145038167938931
